algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,6,6,8023660448711012407,8023660448711012407,random,random,random,random,5,False,OPTIMAL,18104027.006726667,-4363690.985746488,False,75.64667899999768,7,7,6,6,,33286722.70810869,False
greedy_random__sampling_random,7,7,5439196770857115671,5439196770857115671,random,random,random,random,1,True,OPTIMAL,18854485.086566165,-6576193.671293456,False,117.62024920000113,7,7,7,7,,35875438.29442313,False
greedy_random__sampling_random,7,7,5439196770857115671,5439196770857115671,random,random,random,random,2,True,OPTIMAL,21176504.278068036,-4254174.479791585,False,139.91338329999417,7,7,7,7,,37926320.24983185,False
greedy_random__sampling_random,7,7,5439196770857115671,5439196770857115671,random,random,random,random,3,False,OPTIMAL,18854485.086566165,-6576193.671293456,False,95.5930989000044,7,7,7,7,,36319694.8907988,False
greedy_random__sampling_random,7,7,5439196770857115671,5439196770857115671,random,random,random,random,4,False,OPTIMAL,18854485.086566165,-6576193.671293456,False,89.64817310000944,7,7,7,7,,36466226.69778574,False
greedy_random__sampling_random,7,7,5439196770857115671,5439196770857115671,random,random,random,random,5,False,OPTIMAL,18854485.086566165,-6576193.671293456,False,90.03373310000461,7,7,7,7,,35417119.94626413,False
greedy_random__sampling_random,8,8,6139925407031224448,6139925407031224448,random,random,random,random,1,True,OPTIMAL,19096083.83577182,-5244352.347242732,False,173.71949260000838,7,7,7,5,,29502116.83283738,False
greedy_random__sampling_random,8,8,6139925407031224448,6139925407031224448,random,random,random,random,2,True,OPTIMAL,20276195.693959884,-4064240.4890546687,False,124.1896160000033,7,7,7,5,,31272449.188662194,False
greedy_random__sampling_random,8,8,6139925407031224448,6139925407031224448,random,random,random,random,3,False,OPTIMAL,18909634.220329333,-5430801.96268522,False,87.29634529999748,7,7,7,5,,28930296.23932464,False
greedy_random__sampling_random,8,8,6139925407031224448,6139925407031224448,random,random,random,random,4,False,OPTIMAL,19773694.94084555,-4566741.242169004,False,159.4265141999931,7,7,7,5,,29781087.799907792,False
greedy_random__sampling_random,8,8,6139925407031224448,6139925407031224448,random,random,random,random,5,False,OPTIMAL,19096083.83577182,-5244352.347242732,False,75.12731359999452,7,7,7,5,,28977359.547899142,False
greedy_random__sampling_random,9,9,3789479427552742279,3789479427552742279,random,random,random,random,1,True,OPTIMAL,18161828.208774768,-5214284.1929952055,False,95.26192990000709,7,7,7,6,,31032313.28584207,False
greedy_random__sampling_random,9,9,3789479427552742279,3789479427552742279,random,random,random,random,2,True,OPTIMAL,20831939.85441102,-2544172.5473589525,False,214.0700766999944,7,7,7,6,,33975124.29720946,False
greedy_random__sampling_random,9,9,3789479427552742279,3789479427552742279,random,random,random,random,3,False,OPTIMAL,18788253.81093052,-4587858.590839453,False,94.44757090001076,7,7,7,6,,31939724.10430412,False
greedy_random__sampling_random,9,9,3789479427552742279,3789479427552742279,random,random,random,random,4,False,OPTIMAL,19041851.751221966,-4334260.650548007,False,99.21239470000728,7,7,7,6,,32091640.943612803,False
greedy_random__sampling_random,9,9,3789479427552742279,3789479427552742279,random,random,random,random,5,False,OPTIMAL,18405576.49485819,-4970535.906911783,False,82.36805910000112,7,7,7,6,,31089611.956483,False
greedy_random__sampling_random,10,10,1552075264251636823,1552075264251636823,random,random,random,random,1,True,OPTIMAL,18027555.341625374,-6576193.671293456,False,116.66804509999929,7,7,8,7,,31906030.846600723,False
greedy_random__sampling_random,10,10,1552075264251636823,1552075264251636823,random,random,random,random,2,True,OPTIMAL,21188900.045913536,-3414848.967005294,False,119.05202570000256,7,7,8,7,,34562457.15352276,False
greedy_random__sampling_random,10,10,1552075264251636823,1552075264251636823,random,random,random,random,3,False,OPTIMAL,20257691.000548363,-4346058.012370467,False,133.48513639999146,7,7,8,7,,33195882.89612696,False
greedy_random__sampling_random,10,10,1552075264251636823,1552075264251636823,random,random,random,random,4,False,OPTIMAL,20069227.135869987,-4534521.877048843,False,333.91766360000474,7,7,8,7,,35493732.74050938,False
greedy_random__sampling_random,10,10,1552075264251636823,1552075264251636823,random,random,random,random,5,False,OPTIMAL,20308876.503466338,-4294872.509452492,False,88.18213109999488,7,7,8,7,,35258754.71783307,False
greedy_random__sampling_random,11,11,6229589391412145704,6229589391412145704,random,random,random,random,1,True,OPTIMAL,18656589.356883116,-5203016.498532776,False,118.32079589999921,7,7,6,5,,31776155.666551437,False
greedy_random__sampling_random,11,11,6229589391412145704,6229589391412145704,random,random,random,random,2,False,OPTIMAL,17527663.001613032,-6331942.85380286,False,67.27673640000285,7,7,6,5,,29773670.18413901,False
greedy_random__sampling_random,11,11,6229589391412145704,6229589391412145704,random,random,random,random,3,False,OPTIMAL,17456830.27608315,-6402775.579332743,False,69.11302170000272,7,7,6,5,,29632642.55212829,False
greedy_random__sampling_random,11,11,6229589391412145704,6229589391412145704,random,random,random,random,4,True,OPTIMAL,19569334.795857646,-4290271.059558246,False,65.1475172000064,7,7,6,5,,31699209.773298595,False
greedy_random__sampling_random,11,11,6229589391412145704,6229589391412145704,random,random,random,random,5,False,OPTIMAL,18656589.356883116,-5203016.498532776,False,247.48264210000343,7,7,6,5,,31016903.54075631,False
greedy_random__sampling_random,12,12,1919753855278270458,1919753855278270458,random,random,random,random,1,True,OPTIMAL,17328711.663677584,-5809199.818100512,False,92.3877657999983,7,7,6,6,,32412337.245340895,False
greedy_random__sampling_random,12,12,1919753855278270458,1919753855278270458,random,random,random,random,2,True,OPTIMAL,17812109.317357358,-5325802.164420739,False,71.74936629999138,7,7,6,6,,33427665.987333484,False
greedy_random__sampling_random,12,12,1919753855278270458,1919753855278270458,random,random,random,random,3,False,OPTIMAL,17568361.031273935,-5569550.450504161,False,80.58362220000708,7,7,6,6,,32096286.107669048,False
greedy_random__sampling_random,12,12,1919753855278270458,1919753855278270458,random,random,random,random,4,False,OPTIMAL,17812109.317357358,-5325802.164420739,False,81.09166150000237,7,7,6,6,,31679387.961005926,False
greedy_random__sampling_random,12,12,1919753855278270458,1919753855278270458,random,random,random,random,5,False,OPTIMAL,17328711.663677584,-5809199.818100512,False,95.29748590000963,7,7,6,6,,32387535.49598952,False
greedy_random__sampling_random,13,13,1699981284737751324,1699981284737751324,random,random,random,random,1,True,OPTIMAL,16284301.711676586,-4603340.353342839,False,98.34342770000512,7,7,6,5,,28010949.948398,False
greedy_random__sampling_random,13,13,1699981284737751324,1699981284737751324,random,random,random,random,2,True,OPTIMAL,16959412.032290652,-3928230.0327287726,False,65.1687540999992,7,7,6,5,,26651575.06190728,False
greedy_random__sampling_random,13,13,1699981284737751324,1699981284737751324,random,random,random,random,3,False,OPTIMAL,16959412.032290652,-3928230.0327287726,False,71.30792289999954,7,7,6,5,,25984410.343069747,False
greedy_random__sampling_random,13,13,1699981284737751324,1699981284737751324,random,random,random,random,4,True,OPTIMAL,17334325.512411516,-3553316.552607909,False,206.08455500000855,7,7,6,5,,30276587.12711155,False
greedy_random__sampling_random,13,13,1699981284737751324,1699981284737751324,random,random,random,random,5,True,OPTIMAL,17436696.518247467,-3450945.5467719585,False,95.9618644000002,7,7,6,5,,27175905.04527412,False
greedy_random__sampling_random,14,14,567676546769076493,567676546769076493,random,random,random,random,1,True,OPTIMAL,21879084.44250089,-4497922.765875004,False,148.5552505999949,7,7,8,4,,27586544.37436322,False
greedy_random__sampling_random,14,14,567676546769076493,567676546769076493,random,random,random,random,2,True,OPTIMAL,22505510.04465664,-3871497.1637192518,False,170.40296530000342,7,7,8,4,,30288658.70867829,False
greedy_random__sampling_random,14,14,567676546769076493,567676546769076493,random,random,random,random,3,True,OPTIMAL,24130270.908472877,-2246736.2999030165,False,177.3887470000045,7,7,8,4,,26904767.80918097,False
greedy_random__sampling_random,14,14,567676546769076493,567676546769076493,random,random,random,random,4,False,OPTIMAL,21808251.716971006,-4568755.491404887,False,127.61426679999568,7,7,8,4,,27850038.60632947,False
greedy_random__sampling_random,14,14,567676546769076493,567676546769076493,random,random,random,random,5,False,OPTIMAL,21808251.716971006,-4568755.491404887,False,141.80242490000091,7,7,8,4,,27832949.756130796,False
greedy_random__sampling_random,15,15,1285825434500726811,1285825434500726811,random,random,random,random,1,True,OPTIMAL,17001916.650043845,-5982295.920824014,False,88.0560523000022,7,7,6,6,,33005483.5826099,False
greedy_random__sampling_random,15,15,1285825434500726811,1285825434500726811,random,random,random,random,2,True,OPTIMAL,17168719.042874426,-5815493.527993433,False,73.1906469999958,7,7,6,6,,31197712.094235558,False
greedy_random__sampling_random,15,15,1285825434500726811,1285825434500726811,random,random,random,random,3,False,OPTIMAL,17001916.650043845,-5982295.920824014,False,76.97009020000405,7,7,6,6,,31071701.42693758,False
greedy_random__sampling_random,15,15,1285825434500726811,1285825434500726811,random,random,random,random,4,True,OPTIMAL,18119575.310851507,-4864637.260016352,False,71.90581860000384,7,7,6,6,,33949813.96305972,False
greedy_random__sampling_random,15,15,1285825434500726811,1285825434500726811,random,random,random,random,5,False,OPTIMAL,16999902.400807958,-5984310.170059901,False,66.21411519999674,7,7,6,6,,33586056.257244766,False
greedy_random__sampling_random,16,16,7369836997507385516,7369836997507385516,random,random,random,random,1,True,OPTIMAL,19934355.86269755,-1951802.5109016225,False,403.53132550000737,7,7,6,4,,29333608.67733706,False
greedy_random__sampling_random,16,16,7369836997507385516,7369836997507385516,random,random,random,random,2,True,OPTIMAL,20522097.684428282,-1364060.6891708896,False,283.8248995999893,7,7,6,4,,29706543.9678437,False
greedy_random__sampling_random,16,16,7369836997507385516,7369836997507385516,random,random,random,random,3,True,OPTIMAL,20775695.624719728,-1110462.7488794439,False,185.31293630000437,7,7,6,4,,29220006.036660347,False
greedy_random__sampling_random,16,16,7369836997507385516,7369836997507385516,random,random,random,random,4,False,OPTIMAL,19936370.111933436,-1949788.2616657354,False,147.87043989999802,7,7,6,4,,27254647.36231613,False
greedy_random__sampling_random,16,16,7369836997507385516,7369836997507385516,random,random,random,random,5,False,OPTIMAL,18732009.581239227,-3154148.7923599444,False,130.12107110000215,7,7,6,4,,27946817.704883747,False
greedy_random__sampling_random,17,17,2003004094112469263,2003004094112469263,random,random,random,random,1,True,OPTIMAL,20779889.38808388,-2281321.161840964,False,157.01036129999557,7,7,6,5,,32707351.928151354,False
greedy_random__sampling_random,17,17,2003004094112469263,2003004094112469263,random,random,random,random,2,False,OPTIMAL,18480104.619852267,-4581105.930072576,False,68.13473399999202,7,7,6,5,,30265499.974819086,False
greedy_random__sampling_random,17,17,2003004094112469263,2003004094112469263,random,random,random,random,3,False,OPTIMAL,17618544.683795717,-5442665.866129126,False,78.96359319999465,7,7,6,5,,29758188.421635624,False
greedy_random__sampling_random,17,17,2003004094112469263,2003004094112469263,random,random,random,random,4,False,OPTIMAL,19599777.529895816,-3461433.020029027,False,78.09309789999679,7,7,6,5,,30923370.161409207,False
greedy_random__sampling_random,17,17,2003004094112469263,2003004094112469263,random,random,random,random,5,False,OPTIMAL,17116043.93068138,-5945166.619243462,False,65.33478619999369,7,7,6,5,,29884836.907982644,False
greedy_random__sampling_random,18,18,7951008444321121256,7951008444321121256,random,random,random,random,1,True,OPTIMAL,23097321.976869527,-3487180.6265986376,False,165.15462230000412,7,7,8,4,,27604998.655965474,False
greedy_random__sampling_random,18,18,7951008444321121256,7951008444321121256,random,random,random,random,2,True,OPTIMAL,25056320.399699368,-1528182.2037687972,False,96.14930780000577,7,7,8,4,,28621520.33896772,False
greedy_random__sampling_random,18,18,7951008444321121256,7951008444321121256,random,random,random,random,3,False,OPTIMAL,23580719.6305493,-3003782.9729188643,False,161.42094470000302,7,7,8,4,,26612570.441250432,False
greedy_random__sampling_random,18,18,7951008444321121256,7951008444321121256,random,random,random,random,4,False,OPTIMAL,24216994.886913076,-2367507.7165550888,False,180.6485660999897,7,7,8,4,,28681959.287112232,False
greedy_random__sampling_random,18,18,7951008444321121256,7951008444321121256,random,random,random,random,5,False,OPTIMAL,24425199.67007506,-2159302.933393106,False,156.48184759999276,7,7,8,4,,26089254.97911511,False
greedy_random__sampling_random,19,19,1037611577697095722,1037611577697095722,random,random,random,random,1,True,OPTIMAL,17567954.240853854,-7916549.811135534,False,115.37263030000031,7,7,7,7,,35037262.96357356,False
greedy_random__sampling_random,19,19,1037611577697095722,1037611577697095722,random,random,random,random,2,False,OPTIMAL,17567954.240853854,-7916549.811135534,False,88.26257790000818,7,7,7,7,,34677650.70378611,False
greedy_random__sampling_random,19,19,1037611577697095722,1037611577697095722,random,random,random,random,3,False,OPTIMAL,17567954.240853854,-7916549.811135534,False,89.32669220000389,7,7,7,7,,33551823.53899873,False
greedy_random__sampling_random,19,19,1037611577697095722,1037611577697095722,random,random,random,random,4,True,OPTIMAL,20978201.757964905,-4506302.294024482,False,147.20567939999455,7,7,7,7,,36857247.632508054,False
greedy_random__sampling_random,19,19,1037611577697095722,1037611577697095722,random,random,random,random,5,False,OPTIMAL,17567954.240853854,-7916549.811135534,False,86.46884270000737,7,7,7,7,,34738633.775107965,False
greedy_random__sampling_random,20,20,2129753219660953781,2129753219660953781,random,random,random,random,1,True,OPTIMAL,17703625.14379845,-5493851.369047105,False,85.68569719999505,7,7,6,6,,33198410.397122502,False
greedy_random__sampling_random,20,20,2129753219660953781,2129753219660953781,random,random,random,random,2,True,OPTIMAL,17998558.932799846,-5198917.5800457075,False,87.0955083000008,7,7,6,6,,33315625.869459476,False
greedy_random__sampling_random,20,20,2129753219660953781,2129753219660953781,random,random,random,random,3,True,OPTIMAL,18634834.18916362,-4562642.323681932,False,76.28879619999498,7,7,6,6,,33611636.92686996,False
greedy_random__sampling_random,20,20,2129753219660953781,2129753219660953781,random,random,random,random,4,False,OPTIMAL,18634834.18916362,-4562642.323681932,False,83.8997556999966,7,7,6,6,,31764156.475465648,False
greedy_random__sampling_random,20,20,2129753219660953781,2129753219660953781,random,random,random,random,5,False,OPTIMAL,17517175.52835596,-5680300.984489594,False,75.12913629999093,7,7,6,6,,31096342.938795805,False
