algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_smallest,18,18,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,54.95876660000067,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,18,18,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,54.65955369999574,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,18,18,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,55.6852557999955,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,18,18,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,54.67639350000536,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,19,19,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,53.275094399999944,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,19,19,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,54.89746590000868,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,19,19,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,54.21974600000249,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,19,19,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,54.83871389999695,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,19,19,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,52.43797199999972,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,20,20,,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,56.279144699990866,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,20,20,,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,52.18133069999749,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,20,20,,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,54.77260300000489,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,20,20,,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,52.751132899997174,7,7,10,4,9007729.368786227,23474291.318236653,False
greedy_random__sampling_smallest,20,20,,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,55.991023499998846,7,7,10,4,9007729.368786227,23474291.318236653,False
