algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_random__sampling_smallest,11,11,2026-04-07T21:55:06,2026-04-07T22:00:29,322.62128510000184,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,4038074967961592151,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.00325729999167379,322.52725620000274,322.621127099992,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0011.png
greedy_random__sampling_smallest,12,12,2026-04-07T22:00:30,2026-04-07T22:05:55,325.1806118999957,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,2171936676882571665,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.004034300000057556,325.0816258999839,325.18038449999585,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0012.png
greedy_random__sampling_smallest,13,13,2026-04-07T22:05:56,2026-04-07T22:11:17,321.01188950000505,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,3185376252439520729,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.003515999997034669,320.91959389997646,321.011677100003,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0013.png
greedy_random__sampling_smallest,14,14,2026-04-07T22:11:19,2026-04-07T22:16:35,316.244177200002,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,242384132686094332,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.0029847999976482242,316.14312220002466,316.24395010000444,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0014.png
greedy_random__sampling_smallest,15,15,2026-04-07T22:16:36,2026-04-07T22:21:59,322.4969890000066,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,5681908696416927192,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.002983500002301298,322.4100207000156,322.49682149999717,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0015.png
greedy_random__sampling_smallest,16,16,2026-04-07T22:22:00,2026-04-07T22:27:30,330.29778370000713,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,8125810342024186925,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.00435740000102669,330.17802189997747,330.29757840000093,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0016.png
greedy_random__sampling_smallest,17,17,2026-04-07T22:27:31,2026-04-07T22:32:53,321.4654167999979,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,4104611700411404670,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.0038306000060401857,321.3768025999889,321.4652212999936,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0017.png
greedy_random__sampling_smallest,18,18,2026-04-07T22:32:54,2026-04-07T22:37:30,276.48522319999756,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,2392285902944782370,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.0030904000013833866,276.41186110000126,276.4850308000023,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0018.png
greedy_random__sampling_smallest,19,19,2026-04-07T22:37:31,2026-04-07T22:42:01,269.7505482999986,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,6283133620876661873,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.003107700002146885,269.6689922000078,269.75042169999506,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0019.png
greedy_random__sampling_smallest,20,20,2026-04-07T22:42:02,2026-04-07T22:46:34,272.04781869999715,,,NOT_PROVEN,greedy,INFEASIBLE,random,random,,7300972825965077318,smallest_area,smallest_area,21839071.28441897,,21839071.28441897,0.0,False,0.0029608999902848154,271.97523479998927,272.0476493999886,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260407_205956_010877\images\greedy_random__sampling_smallest\run_0020.png
