algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,3,3,1817433471175343404,1817433471175343404,random,random,random,random,1,True,INFEASIBLE,,,False,1654.2390477000008,7,7,7,4,15354397.11439325,26493625.948684704,False
greedy_random__sampling_random,3,3,1817433471175343404,1817433471175343404,random,random,random,random,2,True,OPTIMAL,24951976.2316484,952870.5172129609,True,293.02418639999814,7,7,7,4,15354397.11439325,26858319.043799113,False
greedy_random__sampling_random,3,3,1817433471175343404,1817433471175343404,random,random,random,random,3,False,OPTIMAL,24258402.30464369,259296.59020825103,True,259.48656720000145,7,7,7,4,15354397.11439325,26783471.752568085,False
greedy_random__sampling_random,3,3,1817433471175343404,1817433471175343404,random,random,random,random,4,False,NOT_SOLVED,,,False,3601.5019922999927,7,7,7,4,15354397.11439325,26072250.91941673,False
greedy_random__sampling_random,3,3,1817433471175343404,1817433471175343404,random,random,random,random,5,False,OPTIMAL,24021253.721507005,22148.007071565837,True,292.2563509999891,7,7,7,4,15354397.11439325,27311304.445440512,False
greedy_random__sampling_random,4,4,2050427810440236743,2050427810440236743,random,random,random,random,1,True,INFEASIBLE,,,False,235.34495119999337,7,7,6,4,19328408.116204333,28656091.268135037,False
greedy_random__sampling_random,4,4,2050427810440236743,2050427810440236743,random,random,random,random,2,False,INFEASIBLE,,,False,206.0637013000087,7,7,6,4,19328408.116204333,26914021.25440751,False
greedy_random__sampling_random,4,4,2050427810440236743,2050427810440236743,random,random,random,random,3,False,INFEASIBLE,,,False,168.92197330000636,7,7,6,4,19328408.116204333,29424001.77918059,False
greedy_random__sampling_random,4,4,2050427810440236743,2050427810440236743,random,random,random,random,4,False,INFEASIBLE,,,False,160.42146440000215,7,7,6,4,19328408.116204333,28259465.379367612,False
greedy_random__sampling_random,4,4,2050427810440236743,2050427810440236743,random,random,random,random,5,False,INFEASIBLE,,,False,175.43453379999846,7,7,6,4,19328408.116204333,29061960.752351113,False
greedy_random__sampling_random,5,5,4454040041396193054,4454040041396193054,random,random,random,random,1,True,OPTIMAL,24789164.23255256,40698.02966090664,True,375.3125926000066,7,7,6,6,24748466.202927653,34662604.539707735,False
greedy_random__sampling_random,5,5,4454040041396193054,4454040041396193054,random,random,random,random,2,True,OPTIMAL,24990200.239739187,241734.03684753552,True,429.46323510000366,7,7,6,6,24748466.202927653,35673899.755829334,False
greedy_random__sampling_random,5,5,4454040041396193054,4454040041396193054,random,random,random,random,3,False,OPTIMAL,24925066.164126117,176599.96123446524,True,1549.9589405000006,7,7,6,6,24748466.202927653,33892097.50321545,False
greedy_random__sampling_random,5,5,4454040041396193054,4454040041396193054,random,random,random,random,4,True,OPTIMAL,25229849.607335538,481383.40444388613,True,347.5788390000089,7,7,6,6,24748466.202927653,36099998.73886818,False
greedy_random__sampling_random,5,5,4454040041396193054,4454040041396193054,random,random,random,random,5,False,OPTIMAL,24934915.81833414,186449.61544248834,True,2868.6654849000042,7,7,6,6,24748466.202927653,34138508.85636706,False
greedy_random__sampling_random,6,6,9087292114046305170,9087292114046305170,random,random,random,random,1,True,INFEASIBLE,,,False,314.04311070000404,7,7,5,5,22716047.853909582,33777435.42418896,False
greedy_random__sampling_random,6,6,9087292114046305170,9087292114046305170,random,random,random,random,2,False,INFEASIBLE,,,False,290.34546870000486,7,7,5,5,22716047.853909582,32217621.262539774,False
greedy_random__sampling_random,6,6,9087292114046305170,9087292114046305170,random,random,random,random,3,False,INFEASIBLE,,,False,1016.7409747999918,7,7,5,5,22716047.853909582,32853328.613177687,False
greedy_random__sampling_random,6,6,9087292114046305170,9087292114046305170,random,random,random,random,4,False,INFEASIBLE,,,False,313.20979819999775,7,7,5,5,22716047.853909582,32538747.601564385,False
greedy_random__sampling_random,6,6,9087292114046305170,9087292114046305170,random,random,random,random,5,False,INFEASIBLE,,,False,315.9564767999982,7,7,5,5,22716047.853909582,33158615.092543576,False
greedy_random__sampling_random,7,7,5246051452323845865,5246051452323845865,random,random,random,random,1,True,INFEASIBLE,,,False,336.1767375000054,7,7,7,4,18123674.22937458,30114966.3969733,False
greedy_random__sampling_random,7,7,5246051452323845865,5246051452323845865,random,random,random,random,2,False,INFEASIBLE,,,False,528.3291142999951,7,7,7,4,18123674.22937458,26201825.287395835,False
greedy_random__sampling_random,7,7,5246051452323845865,5246051452323845865,random,random,random,random,3,False,INFEASIBLE,,,False,256.0655112000095,7,7,7,4,18123674.22937458,28205206.140567508,False
greedy_random__sampling_random,7,7,5246051452323845865,5246051452323845865,random,random,random,random,4,False,INFEASIBLE,,,False,209.10220090000075,7,7,7,4,18123674.22937458,30332145.768260874,False
greedy_random__sampling_random,7,7,5246051452323845865,5246051452323845865,random,random,random,random,5,False,INFEASIBLE,,,False,170.68046180000238,7,7,7,4,18123674.22937458,30023082.86439442,False
greedy_random__sampling_random,8,8,4581173439667419506,4581173439667419506,random,random,random,random,1,True,INFEASIBLE,,,False,1236.8812952000007,7,7,7,5,19635713.890502717,29349643.086586103,False
greedy_random__sampling_random,8,8,4581173439667419506,4581173439667419506,random,random,random,random,2,False,INFEASIBLE,,,False,824.4159298000013,7,7,7,5,19635713.890502717,28737710.18030279,False
greedy_random__sampling_random,8,8,4581173439667419506,4581173439667419506,random,random,random,random,3,False,INFEASIBLE,,,False,339.09617259999504,7,7,7,5,19635713.890502717,30512028.275526445,False
greedy_random__sampling_random,8,8,4581173439667419506,4581173439667419506,random,random,random,random,4,False,INFEASIBLE,,,False,1053.7962992999965,7,7,7,5,19635713.890502717,28695097.03779726,False
greedy_random__sampling_random,8,8,4581173439667419506,4581173439667419506,random,random,random,random,5,False,INFEASIBLE,,,False,1081.2478311000013,7,7,7,5,19635713.890502717,29639788.052247245,False
greedy_random__sampling_random,9,9,4016845027772262097,4016845027772262097,random,random,random,random,1,True,NOT_SOLVED,,,False,3619.3170240000036,7,7,7,4,18630317.4815092,27051955.24638143,False
greedy_random__sampling_random,9,9,4016845027772262097,4016845027772262097,random,random,random,random,2,False,NOT_SOLVED,,,False,3609.733195400011,7,7,7,4,18630317.4815092,27091165.33881932,False
greedy_random__sampling_random,9,9,4016845027772262097,4016845027772262097,random,random,random,random,3,False,NOT_SOLVED,,,False,3601.7139698999963,7,7,7,4,18630317.4815092,27470880.426045693,False
greedy_random__sampling_random,9,9,4016845027772262097,4016845027772262097,random,random,random,random,4,False,NOT_SOLVED,,,False,3602.2096005000058,7,7,7,4,18630317.4815092,26169805.94766217,False
greedy_random__sampling_random,9,9,4016845027772262097,4016845027772262097,random,random,random,random,5,False,NOT_SOLVED,,,False,3601.191322400002,7,7,7,4,18630317.4815092,27047146.939824644,False
greedy_random__sampling_random,10,10,2234832258348729504,2234832258348729504,random,random,random,random,1,True,INFEASIBLE,,,False,2149.002155299997,7,7,6,6,22703227.354597557,35287433.68183096,False
greedy_random__sampling_random,10,10,2234832258348729504,2234832258348729504,random,random,random,random,2,False,NOT_SOLVED,,,False,3602.6079660999967,7,7,6,6,22703227.354597557,33715443.67119485,False
greedy_random__sampling_random,10,10,2234832258348729504,2234832258348729504,random,random,random,random,3,False,NOT_SOLVED,,,False,3605.676309900009,7,7,6,6,22703227.354597557,33118376.835216906,False
greedy_random__sampling_random,10,10,2234832258348729504,2234832258348729504,random,random,random,random,4,False,INFEASIBLE,,,False,3517.3191716000147,7,7,6,6,22703227.354597557,32910227.59489311,False
greedy_random__sampling_random,10,10,2234832258348729504,2234832258348729504,random,random,random,random,5,False,NOT_SOLVED,,,False,3601.663969699992,7,7,6,6,22703227.354597557,33617388.18563759,False
greedy_random__sampling_random,11,11,4342973163200778375,4342973163200778375,random,random,random,random,1,True,NOT_SOLVED,,,False,3633.971270500013,7,7,7,7,23521406.71070848,34170521.36482467,False
greedy_random__sampling_random,11,11,4342973163200778375,4342973163200778375,random,random,random,random,2,True,INFEASIBLE,,,False,2097.1487456999894,7,7,7,7,23521406.71070848,33000259.16084463,False
greedy_random__sampling_random,11,11,4342973163200778375,4342973163200778375,random,random,random,random,3,False,NOT_SOLVED,,,False,3604.9943197999964,7,7,7,7,23521406.71070848,32071163.087986268,False
greedy_random__sampling_random,11,11,4342973163200778375,4342973163200778375,random,random,random,random,4,False,NOT_SOLVED,,,False,3603.81701910001,7,7,7,7,23521406.71070848,34834212.70715104,False
greedy_random__sampling_random,11,11,4342973163200778375,4342973163200778375,random,random,random,random,5,False,NOT_SOLVED,,,False,3601.6906389999785,7,7,7,7,23521406.71070848,33439751.59461796,False
greedy_random__sampling_random,12,12,3916570498065395235,3916570498065395235,random,random,random,random,1,True,INFEASIBLE,,,False,325.09641480000573,7,7,6,6,22097865.343256056,33059533.975984417,False
greedy_random__sampling_random,12,12,3916570498065395235,3916570498065395235,random,random,random,random,2,False,INFEASIBLE,,,False,320.07017890000134,7,7,6,6,22097865.343256056,32095390.736909803,False
greedy_random__sampling_random,12,12,3916570498065395235,3916570498065395235,random,random,random,random,3,False,INFEASIBLE,,,False,305.72067939999397,7,7,6,6,22097865.343256056,31768959.754623216,False
greedy_random__sampling_random,12,12,3916570498065395235,3916570498065395235,random,random,random,random,4,False,INFEASIBLE,,,False,268.72035059999325,7,7,6,6,22097865.343256056,32900566.988125972,False
greedy_random__sampling_random,12,12,3916570498065395235,3916570498065395235,random,random,random,random,5,False,INFEASIBLE,,,False,287.2231754999957,7,7,6,6,22097865.343256056,32022491.15329321,False
greedy_random__sampling_random,13,13,3944561280515780850,3944561280515780850,random,random,random,random,1,True,OPTIMAL,22387997.525115944,309248.0650957003,True,1235.9333979999938,7,7,6,6,22078749.460056245,33562930.099858,False
greedy_random__sampling_random,13,13,3944561280515780850,3944561280515780850,random,random,random,random,2,True,OPTIMAL,22787275.482168302,708526.0221480578,True,2004.5066933000053,7,7,6,6,22078749.460056245,32034290.18716773,False
greedy_random__sampling_random,13,13,3944561280515780850,3944561280515780850,random,random,random,random,3,True,OPTIMAL,22973725.09761079,894975.6375905462,True,880.54958240001,7,7,6,6,22078749.460056245,32526484.00919496,False
greedy_random__sampling_random,13,13,3944561280515780850,3944561280515780850,random,random,random,random,4,False,OPTIMAL,22471224.344496455,392474.8844762109,True,1517.5211511000234,7,7,6,6,22078749.460056245,31641305.940008294,False
greedy_random__sampling_random,13,13,3944561280515780850,3944561280515780850,random,random,random,random,5,False,OPTIMAL,22282760.47981808,204011.0197978355,True,426.3462627999834,7,7,6,6,22078749.460056245,33294976.79645137,False
greedy_random__sampling_random,14,14,7173391244409306763,7173391244409306763,random,random,random,random,1,True,OPTIMAL,24391647.1405331,451009.2571425475,True,422.42586109999684,7,7,6,6,23940637.883426555,33234710.86956526,False
greedy_random__sampling_random,14,14,7173391244409306763,7173391244409306763,random,random,random,random,2,True,OPTIMAL,25097131.6084485,1156493.7250579484,True,400.8750739999814,7,7,6,6,23940637.883426555,32592736.96328467,False
greedy_random__sampling_random,14,14,7173391244409306763,7173391244409306763,random,random,random,random,3,False,INFEASIBLE,,,False,317.7840514999989,7,7,6,6,23940637.883426555,35720401.130062014,False
greedy_random__sampling_random,14,14,7173391244409306763,7173391244409306763,random,random,random,random,4,False,OPTIMAL,24746913.398042057,806275.5146515034,True,423.20095649998984,7,7,6,6,23940637.883426555,32801199.298156854,False
greedy_random__sampling_random,14,14,7173391244409306763,7173391244409306763,random,random,random,random,5,False,OPTIMAL,24432345.170194007,491707.28680345416,True,398.45744279999053,7,7,6,6,23940637.883426555,34160586.96841283,False
greedy_random__sampling_random,15,15,6718870019188091637,6718870019188091637,random,random,random,random,1,True,INFEASIBLE,,,False,754.9436500000011,7,7,7,4,17175012.752803348,27614963.98277407,False
greedy_random__sampling_random,15,15,6718870019188091637,6718870019188091637,random,random,random,random,2,False,INFEASIBLE,,,False,241.95659069999238,7,7,7,4,17175012.752803348,26963098.8122179,False
greedy_random__sampling_random,15,15,6718870019188091637,6718870019188091637,random,random,random,random,3,False,INFEASIBLE,,,False,341.2061086999893,7,7,7,4,17175012.752803348,26424041.707002662,False
greedy_random__sampling_random,15,15,6718870019188091637,6718870019188091637,random,random,random,random,4,False,INFEASIBLE,,,False,1405.7823072000174,7,7,7,4,17175012.752803348,26017045.823398385,False
greedy_random__sampling_random,15,15,6718870019188091637,6718870019188091637,random,random,random,random,5,False,INFEASIBLE,,,False,487.4138712999993,7,7,7,4,17175012.752803348,27966545.8396021,False
greedy_random__sampling_random,16,16,6666891437460358884,6666891437460358884,random,random,random,random,1,True,OPTIMAL,23155638.522146326,203050.25642251223,True,576.2618366999959,7,7,6,5,20671267.10391885,32675675.537203167,False
greedy_random__sampling_random,16,16,6666891437460358884,6666891437460358884,random,random,random,random,2,True,OPTIMAL,24353383.35371041,1400795.087986596,True,368.3659431000124,7,7,6,5,20671267.10391885,33595087.22074588,False
greedy_random__sampling_random,16,16,6666891437460358884,6666891437460358884,random,random,random,random,3,False,OPTIMAL,23153624.27291044,201036.00718662515,True,306.20276260000537,7,7,6,5,20671267.10391885,30784493.740271125,False
greedy_random__sampling_random,16,16,6666891437460358884,6666891437460358884,random,random,random,random,4,True,OPTIMAL,24784745.38824105,1832157.1225172356,True,1768.1619007999834,7,7,6,5,20671267.10391885,30105393.02592232,False
greedy_random__sampling_random,16,16,6666891437460358884,6666891437460358884,random,random,random,random,5,False,NOT_SOLVED,,,False,3601.8566174000152,7,7,6,5,20671267.10391885,31762140.552234888,False
greedy_random__sampling_random,17,17,7418587589530992653,7418587589530992653,random,random,random,random,1,True,NOT_SOLVED,,,False,3612.2951621999964,7,7,7,5,19239111.78428381,29678115.034644455,False
greedy_random__sampling_random,17,17,7418587589530992653,7418587589530992653,random,random,random,random,2,False,NOT_SOLVED,,,False,3602.835074900009,7,7,7,5,19239111.78428381,30045953.434661664,False
greedy_random__sampling_random,17,17,7418587589530992653,7418587589530992653,random,random,random,random,3,True,INFEASIBLE,,,False,2517.390350499976,7,7,7,5,19239111.78428381,29259786.58700836,False
greedy_random__sampling_random,17,17,7418587589530992653,7418587589530992653,random,random,random,random,4,False,INFEASIBLE,,,False,672.3135078000196,7,7,7,5,19239111.78428381,31328301.5157931,False
greedy_random__sampling_random,17,17,7418587589530992653,7418587589530992653,random,random,random,random,5,False,NOT_SOLVED,,,False,2526.63805139999,7,7,7,5,19239111.78428381,28797023.10017961,False
