algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,crop_selection_mode_requested,crop_selection_mode_effective,crop_decision,crop_zero_tolerance,crop_lowest_multiplier,lowest_unpacked_y_for_crop,scaled_lowest_distance_for_crop,used_crop_height,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_deterministic__sampling_random,11,11,2026-04-10T06:24:20,2026-04-10T06:41:38,1038.185721799964,7769609111101302050,7769609111101302050,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.005390300008002669,1038.0942571000196,1038.1855579999974,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0011.png
greedy_deterministic__sampling_random,12,12,2026-04-10T06:41:39,2026-04-10T06:59:48,1088.5340572000132,6443978467595178569,6443978467595178569,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0048248000093735754,1088.4672736999928,1088.5337860999862,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0012.png
greedy_deterministic__sampling_random,13,13,2026-04-10T06:59:49,2026-04-10T07:18:38,1129.1482778000063,7277972559168649062,7277972559168649062,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0028727000462822616,1129.0906283000368,1129.1479336999473,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0013.png
greedy_deterministic__sampling_random,14,14,2026-04-10T07:18:39,2026-04-10T07:35:22,1003.5379812000319,7274457339794682108,7274457339794682108,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0030678000184707344,1003.4681561999605,1003.5376997999847,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0014.png
greedy_deterministic__sampling_random,15,15,2026-04-10T07:35:23,2026-04-10T07:56:16,1252.9873561999993,3676634937294782927,3676634937294782927,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.003061399969737977,1252.907450199884,1252.9871522000176,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0015.png
greedy_deterministic__sampling_random,16,16,2026-04-10T07:56:17,2026-04-10T08:15:17,1140.2873916000244,502857909565899431,502857909565899431,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0032669000211171806,1140.2226457999786,1140.2872411999851,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0016.png
greedy_deterministic__sampling_random,17,17,2026-04-10T08:15:18,2026-04-10T08:34:47,1168.8220655999612,1244132970868308584,1244132970868308584,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0033691999851725996,1168.7523731000256,1168.8219218000304,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0017.png
greedy_deterministic__sampling_random,18,18,2026-04-10T08:34:48,2026-04-10T08:54:12,1164.251611899992,4122056665470809066,4122056665470809066,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0037016000133007765,1164.1740117999725,1164.2513825999922,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0018.png
greedy_deterministic__sampling_random,19,19,2026-04-10T08:54:13,2026-04-10T09:38:24,2650.7379800000344,8781593994713475822,8781593994713475822,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0032890999573282897,2650.6658024000353,2650.7376162,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0019.png
greedy_deterministic__sampling_random,20,20,2026-04-10T09:38:25,2026-04-10T10:24:32,2766.9272069999715,2159791455347076498,2159791455347076498,NOT_PROVEN,greedy,INFEASIBLE,deterministic,deterministic,,,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3226.505837264243,4160.241244103636,4160.241244103636,25695946.18563345,,25695946.18563345,0.0,False,0.0032432000152766705,2766.856330900104,2766.926812999998,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_030645_180974\images\greedy_deterministic__sampling_random\run_0020.png
