algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_deterministic__sampling_random,4,4,7437002879077594487,7437002879077594487,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,210.02481670002453,7,7,5,4,22285698.6685584,29275734.58005871,False
greedy_deterministic__sampling_random,4,4,7437002879077594487,7437002879077594487,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,206.37389090005308,7,7,5,4,22285698.6685584,31080801.91434398,False
greedy_deterministic__sampling_random,4,4,7437002879077594487,7437002879077594487,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,200.26965279999422,7,7,5,4,22285698.6685584,29020095.236281127,False
greedy_deterministic__sampling_random,4,4,7437002879077594487,7437002879077594487,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,206.8549331999966,7,7,5,4,22285698.6685584,30853016.450191543,False
greedy_deterministic__sampling_random,5,5,2176427299821688343,2176427299821688343,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,244.38105590001214,7,7,5,4,22285698.6685584,31219730.944332886,False
greedy_deterministic__sampling_random,5,5,2176427299821688343,2176427299821688343,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,230.58244719996583,7,7,5,4,22285698.6685584,29224549.077140734,False
greedy_deterministic__sampling_random,5,5,2176427299821688343,2176427299821688343,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,201.85588510002708,7,7,5,4,22285698.6685584,30526585.46790495,False
greedy_deterministic__sampling_random,5,5,2176427299821688343,2176427299821688343,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,307.2298555999878,7,7,5,4,22285698.6685584,29961791.75490337,False
greedy_deterministic__sampling_random,5,5,2176427299821688343,2176427299821688343,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,176.09748719999334,7,7,5,4,22285698.6685584,30932685.980749983,False
greedy_deterministic__sampling_random,6,6,8061298934698994344,8061298934698994344,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,284.56611120002344,7,7,5,4,22285698.6685584,30950598.632687233,False
greedy_deterministic__sampling_random,6,6,8061298934698994344,8061298934698994344,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,269.0714907000074,7,7,5,4,22285698.6685584,30446551.905999355,False
greedy_deterministic__sampling_random,6,6,8061298934698994344,8061298934698994344,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,205.83481909998227,7,7,5,4,22285698.6685584,29344553.056352705,False
greedy_deterministic__sampling_random,6,6,8061298934698994344,8061298934698994344,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,191.20240970002487,7,7,5,4,22285698.6685584,30361854.960560303,False
greedy_deterministic__sampling_random,6,6,8061298934698994344,8061298934698994344,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,164.67397359997267,7,7,5,4,22285698.6685584,31320451.28194033,False
greedy_deterministic__sampling_random,7,7,4132436085157619970,4132436085157619970,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,202.77067370002624,7,7,5,4,22285698.6685584,29504896.47439799,False
greedy_deterministic__sampling_random,7,7,4132436085157619970,4132436085157619970,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,247.7437773999991,7,7,5,4,22285698.6685584,31906202.636983696,False
greedy_deterministic__sampling_random,7,7,4132436085157619970,4132436085157619970,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,325.7119391000015,7,7,5,4,22285698.6685584,29418762.528534688,False
greedy_deterministic__sampling_random,7,7,4132436085157619970,4132436085157619970,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,397.3593702999642,7,7,5,4,22285698.6685584,29130651.295325965,False
greedy_deterministic__sampling_random,7,7,4132436085157619970,4132436085157619970,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,386.894148899999,7,7,5,4,22285698.6685584,29762840.416967925,False
greedy_deterministic__sampling_random,8,8,6735033920992322035,6735033920992322035,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,212.23100969998632,7,7,5,4,22285698.6685584,29929642.809798505,False
greedy_deterministic__sampling_random,8,8,6735033920992322035,6735033920992322035,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,272.2285741000087,7,7,5,4,22285698.6685584,30218755.44306365,False
greedy_deterministic__sampling_random,8,8,6735033920992322035,6735033920992322035,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,213.24528199998895,7,7,5,4,22285698.6685584,31076065.176807866,False
greedy_deterministic__sampling_random,8,8,6735033920992322035,6735033920992322035,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,215.97756900003878,7,7,5,4,22285698.6685584,30856063.03182342,False
greedy_deterministic__sampling_random,8,8,6735033920992322035,6735033920992322035,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,452.443946400017,7,7,5,4,22285698.6685584,29232923.577890996,False
greedy_deterministic__sampling_random,9,9,5642279394010873848,5642279394010873848,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,206.487840900023,7,7,5,4,22285698.6685584,31041480.314869918,False
greedy_deterministic__sampling_random,9,9,5642279394010873848,5642279394010873848,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,184.0542256999761,7,7,5,4,22285698.6685584,30134707.31545691,False
greedy_deterministic__sampling_random,9,9,5642279394010873848,5642279394010873848,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,175.949913700053,7,7,5,4,22285698.6685584,30398454.071734138,False
greedy_deterministic__sampling_random,9,9,5642279394010873848,5642279394010873848,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,253.3033970000106,7,7,5,4,22285698.6685584,30811680.60148159,False
greedy_deterministic__sampling_random,9,9,5642279394010873848,5642279394010873848,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,177.85581289994298,7,7,5,4,22285698.6685584,31660844.76969264,False
greedy_deterministic__sampling_random,10,10,4309593186113466861,4309593186113466861,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,241.65989289997378,7,7,5,4,22285698.6685584,29713669.163285837,False
greedy_deterministic__sampling_random,10,10,4309593186113466861,4309593186113466861,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,239.1376477999729,7,7,5,4,22285698.6685584,30567921.316614904,False
greedy_deterministic__sampling_random,10,10,4309593186113466861,4309593186113466861,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,278.63890130002983,7,7,5,4,22285698.6685584,29066219.908331335,False
greedy_deterministic__sampling_random,10,10,4309593186113466861,4309593186113466861,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,206.22292759997072,7,7,5,4,22285698.6685584,29489595.25406457,False
greedy_deterministic__sampling_random,10,10,4309593186113466861,4309593186113466861,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,201.48823590000393,7,7,5,4,22285698.6685584,29714306.982334882,False
greedy_deterministic__sampling_random,11,11,7769609111101302050,7769609111101302050,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,237.9472218999872,7,7,5,4,22285698.6685584,29921807.40482637,False
greedy_deterministic__sampling_random,11,11,7769609111101302050,7769609111101302050,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,183.54709800001,7,7,5,4,22285698.6685584,32565603.519869763,False
greedy_deterministic__sampling_random,11,11,7769609111101302050,7769609111101302050,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,191.585821100045,7,7,5,4,22285698.6685584,29126565.16060415,False
greedy_deterministic__sampling_random,11,11,7769609111101302050,7769609111101302050,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,233.20094690000406,7,7,5,4,22285698.6685584,30359159.626510322,False
greedy_deterministic__sampling_random,11,11,7769609111101302050,7769609111101302050,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,191.81316919997334,7,7,5,4,22285698.6685584,30543186.10888498,False
greedy_deterministic__sampling_random,12,12,6443978467595178569,6443978467595178569,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,199.99029629997676,7,7,5,4,22285698.6685584,30450236.30668028,False
greedy_deterministic__sampling_random,12,12,6443978467595178569,6443978467595178569,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,195.67512530001113,7,7,5,4,22285698.6685584,29274330.995621618,False
greedy_deterministic__sampling_random,12,12,6443978467595178569,6443978467595178569,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,205.905244100024,7,7,5,4,22285698.6685584,31218145.145673774,False
greedy_deterministic__sampling_random,12,12,6443978467595178569,6443978467595178569,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,273.8018494999851,7,7,5,4,22285698.6685584,28980800.79105731,False
greedy_deterministic__sampling_random,12,12,6443978467595178569,6443978467595178569,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,213.0947584999958,7,7,5,4,22285698.6685584,31569909.21672383,False
greedy_deterministic__sampling_random,13,13,7277972559168649062,7277972559168649062,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,216.7839704999933,7,7,5,4,22285698.6685584,30368957.194914207,False
greedy_deterministic__sampling_random,13,13,7277972559168649062,7277972559168649062,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,232.9198871999979,7,7,5,4,22285698.6685584,30932996.14131101,False
greedy_deterministic__sampling_random,13,13,7277972559168649062,7277972559168649062,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,195.50825370004168,7,7,5,4,22285698.6685584,30720798.91929891,False
greedy_deterministic__sampling_random,13,13,7277972559168649062,7277972559168649062,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,257.7608795000124,7,7,5,4,22285698.6685584,31356061.32648322,False
greedy_deterministic__sampling_random,13,13,7277972559168649062,7277972559168649062,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,226.1176373999915,7,7,5,4,22285698.6685584,29986941.48043944,False
greedy_deterministic__sampling_random,14,14,7274457339794682108,7274457339794682108,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,175.10860099998536,7,7,5,4,22285698.6685584,31334399.854635425,False
greedy_deterministic__sampling_random,14,14,7274457339794682108,7274457339794682108,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,208.00718600000255,7,7,5,4,22285698.6685584,30727621.47509158,False
greedy_deterministic__sampling_random,14,14,7274457339794682108,7274457339794682108,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,199.8943764999858,7,7,5,4,22285698.6685584,32068257.293494895,False
greedy_deterministic__sampling_random,14,14,7274457339794682108,7274457339794682108,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,188.4674925999716,7,7,5,4,22285698.6685584,29404898.308625516,False
greedy_deterministic__sampling_random,14,14,7274457339794682108,7274457339794682108,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,231.9905001000152,7,7,5,4,22285698.6685584,30768235.151966564,False
greedy_deterministic__sampling_random,15,15,3676634937294782927,3676634937294782927,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,188.03949939995073,7,7,5,4,22285698.6685584,30998768.035973124,False
greedy_deterministic__sampling_random,15,15,3676634937294782927,3676634937294782927,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,262.4430141999619,7,7,5,4,22285698.6685584,30009240.771336276,False
greedy_deterministic__sampling_random,15,15,3676634937294782927,3676634937294782927,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,333.3187279999838,7,7,5,4,22285698.6685584,30044227.367315117,False
greedy_deterministic__sampling_random,15,15,3676634937294782927,3676634937294782927,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,202.7906697000144,7,7,5,4,22285698.6685584,32346250.192717627,False
greedy_deterministic__sampling_random,15,15,3676634937294782927,3676634937294782927,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,266.31553889997303,7,7,5,4,22285698.6685584,29551954.755573273,False
greedy_deterministic__sampling_random,16,16,502857909565899431,502857909565899431,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,226.10193179995986,7,7,5,4,22285698.6685584,30703185.429139417,False
greedy_deterministic__sampling_random,16,16,502857909565899431,502857909565899431,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,221.8465289999731,7,7,5,4,22285698.6685584,29275734.58005871,False
greedy_deterministic__sampling_random,16,16,502857909565899431,502857909565899431,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,281.09726599999703,7,7,5,4,22285698.6685584,29607226.393213063,False
greedy_deterministic__sampling_random,16,16,502857909565899431,502857909565899431,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,194.2089898000122,7,7,5,4,22285698.6685584,29015034.40541336,False
greedy_deterministic__sampling_random,16,16,502857909565899431,502857909565899431,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,216.96792920003645,7,7,5,4,22285698.6685584,30776070.5569387,False
greedy_deterministic__sampling_random,17,17,1244132970868308584,1244132970868308584,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,194.23679599998286,7,7,5,4,22285698.6685584,30330954.499303278,False
greedy_deterministic__sampling_random,17,17,1244132970868308584,1244132970868308584,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,266.2173309000209,7,7,5,4,22285698.6685584,31698040.612894647,False
greedy_deterministic__sampling_random,17,17,1244132970868308584,1244132970868308584,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,294.8647484999965,7,7,5,4,22285698.6685584,29986928.696674187,False
greedy_deterministic__sampling_random,17,17,1244132970868308584,1244132970868308584,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,233.7259672000073,7,7,5,4,22285698.6685584,29703806.72531256,False
greedy_deterministic__sampling_random,17,17,1244132970868308584,1244132970868308584,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,179.70753050001804,7,7,5,4,22285698.6685584,30819505.007670462,False
greedy_deterministic__sampling_random,18,18,4122056665470809066,4122056665470809066,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,223.91189069999382,7,7,5,4,22285698.6685584,29539130.08875404,False
greedy_deterministic__sampling_random,18,18,4122056665470809066,4122056665470809066,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,184.27033109997865,7,7,5,4,22285698.6685584,29853698.316602092,False
greedy_deterministic__sampling_random,18,18,4122056665470809066,4122056665470809066,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,236.80871680000564,7,7,5,4,22285698.6685584,30604180.178990103,False
greedy_deterministic__sampling_random,18,18,4122056665470809066,4122056665470809066,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,297.11315099999774,7,7,5,4,22285698.6685584,31066877.124197405,False
greedy_deterministic__sampling_random,18,18,4122056665470809066,4122056665470809066,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,222.06992219999665,7,7,5,4,22285698.6685584,31082816.163579866,False
greedy_deterministic__sampling_random,19,19,8781593994713475822,8781593994713475822,deterministic,deterministic,random,random,1,True,NOT_SOLVED,,,False,1800.7940733000287,7,7,5,4,22285698.6685584,30673389.390541725,False
greedy_deterministic__sampling_random,19,19,8781593994713475822,8781593994713475822,deterministic,deterministic,random,random,2,True,INFEASIBLE,,,False,232.2386378000374,7,7,5,4,22285698.6685584,30212642.275340695,False
greedy_deterministic__sampling_random,19,19,8781593994713475822,8781593994713475822,deterministic,deterministic,random,random,3,False,INFEASIBLE,,,False,191.75232139998116,7,7,5,4,22285698.6685584,31608282.836587824,False
greedy_deterministic__sampling_random,19,19,8781593994713475822,8781593994713475822,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,200.25759189995006,7,7,5,4,22285698.6685584,30755019.7498897,False
greedy_deterministic__sampling_random,19,19,8781593994713475822,8781593994713475822,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,225.62317800003802,7,7,5,4,22285698.6685584,32195386.83926951,False
greedy_deterministic__sampling_random,20,20,2159791455347076498,2159791455347076498,deterministic,deterministic,random,random,1,True,INFEASIBLE,,,False,198.1386931000161,7,7,5,4,22285698.6685584,32154050.990559563,False
greedy_deterministic__sampling_random,20,20,2159791455347076498,2159791455347076498,deterministic,deterministic,random,random,2,False,INFEASIBLE,,,False,260.78675010002917,7,7,5,4,22285698.6685584,29509242.47667648,False
greedy_deterministic__sampling_random,20,20,2159791455347076498,2159791455347076498,deterministic,deterministic,random,random,3,False,NOT_SOLVED,,,False,1800.9349934000056,7,7,5,4,22285698.6685584,29462184.195501197,False
greedy_deterministic__sampling_random,20,20,2159791455347076498,2159791455347076498,deterministic,deterministic,random,random,4,False,INFEASIBLE,,,False,249.5385981000145,7,7,5,4,22285698.6685584,30440451.522041652,False
greedy_deterministic__sampling_random,20,20,2159791455347076498,2159791455347076498,deterministic,deterministic,random,random,5,False,INFEASIBLE,,,False,257.4572962000384,7,7,5,4,22285698.6685584,30917488.924207047,False
