algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_random__sampling_smallest,11,11,2026-04-09T11:33:19,2026-04-09T11:37:05,226.30483249999816,5842792112738072852,,NOT_PROVEN,greedy,INFEASIBLE,random,random,1652392486299258149,1652392486299258149,smallest_area,smallest_area,23751687.4834884,,23751687.4834884,0.0,False,1.193360900011612,225.0472486000217,226.30461729998933,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0011.png
greedy_random__sampling_smallest,12,12,2026-04-09T11:37:06,2026-04-09T11:41:01,234.87256479999633,7827977902357948191,,NOT_PROVEN,greedy,INFEASIBLE,random,random,7582771001043310735,7582771001043310735,smallest_area,smallest_area,23015125.815890137,,23015125.815890137,0.0,False,0.8574404999963008,233.94545859997743,234.8724274999986,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0012.png
greedy_random__sampling_smallest,13,13,2026-04-09T11:41:02,2026-04-09T11:44:59,236.93384820001666,1330379375380890188,,NOT_PROVEN,greedy,INFEASIBLE,random,random,336128344705336897,336128344705336897,smallest_area,smallest_area,23068993.869092837,,23068993.869092837,0.0,False,0.9811233000073116,235.88352769997437,236.9337011000025,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0013.png
greedy_random__sampling_smallest,14,14,2026-04-09T11:45:00,2026-04-09T11:50:27,326.49242100000265,5833231629596580715,,NOT_PROVEN,greedy,INFEASIBLE,random,random,3838402100828331590,3838402100828331590,smallest_area,smallest_area,24654999.383463383,,24654999.383463383,0.0,False,0.947705099999439,325.4549574999837,326.49194780000835,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0014.png
greedy_random__sampling_smallest,15,15,2026-04-09T11:50:28,2026-04-09T11:54:44,256.33464449999155,8246896075204966904,,NOT_PROVEN,greedy,INFEASIBLE,random,random,1420829486610420452,1420829486610420452,smallest_area,smallest_area,24592021.54612217,,24592021.54612217,0.0,False,1.0488004999933764,255.20894409998436,256.334338900022,5,5,1,7,7,0,3,1,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0015.png
greedy_random__sampling_smallest,16,16,2026-04-09T11:54:45,2026-04-09T11:59:34,289.0342998999986,8530176130404645775,,NOT_PROVEN,greedy,INFEASIBLE,random,random,1328051913067911701,1328051913067911701,smallest_area,smallest_area,23471051.840769127,,23471051.840769127,0.0,False,0.8229628000117373,288.0890527999727,289.0340649000136,5,5,1,7,7,0,3,1,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0016.png
greedy_random__sampling_smallest,17,17,2026-04-09T11:59:35,2026-04-09T12:03:45,249.69954540001345,5698836277889362409,,NOT_PROVEN,greedy,INFEASIBLE,random,random,4660980257219155846,4660980257219155846,smallest_area,smallest_area,22221818.495517097,,22221818.495517097,0.0,False,0.893967399984831,248.72070040000835,249.69936230001622,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0017.png
greedy_random__sampling_smallest,18,18,2026-04-09T12:03:46,2026-04-09T12:07:54,247.35997740001767,4988174916325337919,,NOT_PROVEN,greedy,INFEASIBLE,random,random,4163678852810103326,4163678852810103326,smallest_area,smallest_area,26123908.58707348,,26123908.58707348,0.0,False,0.996743699972285,246.2971555000404,247.3598292999959,5,5,1,7,7,0,3,2,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0018.png
greedy_random__sampling_smallest,19,19,2026-04-09T12:07:54,2026-04-09T12:12:32,277.7776899000164,289370693794731167,,NOT_PROVEN,greedy,INFEASIBLE,random,random,1295249236544561606,1295249236544561606,smallest_area,smallest_area,24251119.976516787,,24251119.976516787,0.0,False,1.5301511000143364,276.17601170000853,277.7774917000206,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0019.png
greedy_random__sampling_smallest,20,20,2026-04-09T12:12:33,2026-04-09T12:18:05,331.39919359999476,8507794588924938918,,NOT_PROVEN,greedy,INFEASIBLE,random,random,4666037257571998178,4666037257571998178,smallest_area,smallest_area,25373380.08721869,,25373380.08721869,0.0,False,1.226605199975893,330.09124569999403,331.39895719999913,5,5,1,7,7,0,3,0,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260409_102504_199171\images\greedy_random__sampling_smallest\run_0020.png
