algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_smallest,3,3,7562870654538242048,,random,random,smallest_area,smallest_area,4,False,OPTIMAL,24511292.52891748,677124.5698499456,True,225.38614319998305,7,7,8,2,8615278.26491572,19500761.805952735,False
greedy_random__sampling_smallest,3,3,7562870654538242048,,random,random,smallest_area,smallest_area,5,False,OPTIMAL,24511292.52891748,677124.5698499456,True,208.89618489998975,7,7,8,2,8615278.26491572,19500761.805952735,False
greedy_random__sampling_smallest,4,4,5053269059506983997,,random,random,smallest_area,smallest_area,1,True,OPTIMAL,24652347.31517845,2014.2492358833551,True,79.1016176000121,7,7,9,4,11685312.388047464,23941385.901186805,False
greedy_random__sampling_smallest,4,4,5053269059506983997,,random,random,smallest_area,smallest_area,2,False,OPTIMAL,24652347.31517845,2014.2492358833551,True,59.72033480001846,7,7,9,4,11685312.388047464,23941385.901186805,False
greedy_random__sampling_smallest,4,4,5053269059506983997,,random,random,smallest_area,smallest_area,3,False,OPTIMAL,24652347.31517845,2014.2492358833551,True,57.267294699995546,7,7,9,4,11685312.388047464,23941385.901186805,False
greedy_random__sampling_smallest,4,4,5053269059506983997,,random,random,smallest_area,smallest_area,4,False,OPTIMAL,24652347.31517845,2014.2492358833551,True,57.64795220000087,7,7,9,4,11685312.388047464,23941385.901186805,False
greedy_random__sampling_smallest,4,4,5053269059506983997,,random,random,smallest_area,smallest_area,5,False,OPTIMAL,24652347.31517845,2014.2492358833551,True,57.68372199998703,7,7,9,4,11685312.388047464,23941385.901186805,False
greedy_random__sampling_smallest,5,5,7814662480919969540,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,62.458520099986345,7,7,9,3,8525981.93299519,20782055.44613453,False
greedy_random__sampling_smallest,5,5,7814662480919969540,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,47.10598009999376,7,7,9,3,8525981.93299519,20782055.44613453,False
greedy_random__sampling_smallest,5,5,7814662480919969540,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,48.29393730001175,7,7,9,3,8525981.93299519,20782055.44613453,False
greedy_random__sampling_smallest,5,5,7814662480919969540,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,47.522676599997794,7,7,9,3,8525981.93299519,20782055.44613453,False
greedy_random__sampling_smallest,5,5,7814662480919969540,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,46.863329099986004,7,7,9,3,8525981.93299519,20782055.44613453,False
greedy_random__sampling_smallest,6,6,3365357068131457785,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,57.471715299994685,7,7,9,3,9817624.546374038,22244528.950815737,False
greedy_random__sampling_smallest,6,6,3365357068131457785,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,47.51033409999218,7,7,9,3,9817624.546374038,22244528.950815737,False
greedy_random__sampling_smallest,6,6,3365357068131457785,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,47.72134879999794,7,7,9,3,9817624.546374038,22244528.950815737,False
greedy_random__sampling_smallest,6,6,3365357068131457785,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,47.02288929998758,7,7,9,3,9817624.546374038,22244528.950815737,False
greedy_random__sampling_smallest,6,6,3365357068131457785,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,47.936520900024334,7,7,9,3,9817624.546374038,22244528.950815737,False
greedy_random__sampling_smallest,7,7,2094442836824250230,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,64.11894479999319,7,7,10,4,9155495.203803698,23457269.00965943,False
greedy_random__sampling_smallest,7,7,2094442836824250230,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,53.477418199996464,7,7,10,4,9155495.203803698,23457269.00965943,False
greedy_random__sampling_smallest,7,7,2094442836824250230,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,53.54776829999173,7,7,10,4,9155495.203803698,23457269.00965943,False
greedy_random__sampling_smallest,7,7,2094442836824250230,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,53.63554149999982,7,7,10,4,9155495.203803698,23457269.00965943,False
greedy_random__sampling_smallest,7,7,2094442836824250230,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,53.76489339998807,7,7,10,4,9155495.203803698,23457269.00965943,False
greedy_random__sampling_smallest,8,8,2000798714765350230,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,85.03134149999823,7,7,10,4,10570154.511699464,24867899.819083422,False
greedy_random__sampling_smallest,8,8,2000798714765350230,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,60.76447540000663,7,7,10,4,10570154.511699464,24867899.819083422,False
greedy_random__sampling_smallest,8,8,2000798714765350230,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,58.614015400002245,7,7,10,4,10570154.511699464,24867899.819083422,False
greedy_random__sampling_smallest,8,8,2000798714765350230,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,58.53376269998262,7,7,10,4,10570154.511699464,24867899.819083422,False
greedy_random__sampling_smallest,8,8,2000798714765350230,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,56.88824189998559,7,7,10,4,10570154.511699464,24867899.819083422,False
greedy_random__sampling_smallest,9,9,5556390027404616328,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,81.76964260000386,7,7,9,4,11832429.405232623,23806141.271878824,False
greedy_random__sampling_smallest,9,9,5556390027404616328,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,56.38201189998654,7,7,9,4,11832429.405232623,23806141.271878824,False
greedy_random__sampling_smallest,9,9,5556390027404616328,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,56.16866120000486,7,7,9,4,11832429.405232623,23806141.271878824,False
greedy_random__sampling_smallest,9,9,5556390027404616328,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,61.709172900009435,7,7,9,4,11832429.405232623,23806141.271878824,False
greedy_random__sampling_smallest,9,9,5556390027404616328,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,68.83374800000456,7,7,9,4,11832429.405232623,23806141.271878824,False
greedy_random__sampling_smallest,10,10,7041826737902036219,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,70.32560030001332,7,7,11,4,8825976.552864356,23292538.502314776,False
greedy_random__sampling_smallest,10,10,7041826737902036219,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,55.47730699999374,7,7,11,4,8825976.552864356,23292538.502314776,False
greedy_random__sampling_smallest,10,10,7041826737902036219,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,63.28231469998718,7,7,11,4,8825976.552864356,23292538.502314776,False
greedy_random__sampling_smallest,10,10,7041826737902036219,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,64.79305290000048,7,7,11,4,8825976.552864356,23292538.502314776,False
greedy_random__sampling_smallest,10,10,7041826737902036219,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,60.012452199996915,7,7,11,4,8825976.552864356,23292538.502314776,False
greedy_random__sampling_smallest,11,11,5842792112738072852,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,50.78213489998598,7,7,10,3,7413504.934879858,22046869.277160864,False
greedy_random__sampling_smallest,11,11,5842792112738072852,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,43.21376830001827,7,7,10,3,7413504.934879858,22046869.277160864,False
greedy_random__sampling_smallest,11,11,5842792112738072852,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,43.62419250002131,7,7,10,3,7413504.934879858,22046869.277160864,False
greedy_random__sampling_smallest,11,11,5842792112738072852,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,43.706346799997846,7,7,10,3,7413504.934879858,22046869.277160864,False
greedy_random__sampling_smallest,11,11,5842792112738072852,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,43.7208060999983,7,7,10,3,7413504.934879858,22046869.277160864,False
greedy_random__sampling_smallest,12,12,7827977902357948191,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,56.47836459998507,7,7,9,3,6610427.285685506,20908172.593069457,False
greedy_random__sampling_smallest,12,12,7827977902357948191,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,43.97485840000445,7,7,9,3,6610427.285685506,20908172.593069457,False
greedy_random__sampling_smallest,12,12,7827977902357948191,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,44.02122339999187,7,7,9,3,6610427.285685506,20908172.593069457,False
greedy_random__sampling_smallest,12,12,7827977902357948191,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,45.796859099995345,7,7,9,3,6610427.285685506,20908172.593069457,False
greedy_random__sampling_smallest,12,12,7827977902357948191,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,43.674153100000694,7,7,9,3,6610427.285685506,20908172.593069457,False
greedy_random__sampling_smallest,13,13,1330379375380890188,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,51.66936529998202,7,7,9,3,6848062.4040459655,21145807.71142992,False
greedy_random__sampling_smallest,13,13,1330379375380890188,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,45.31386779999593,7,7,9,3,6848062.4040459655,21145807.71142992,False
greedy_random__sampling_smallest,13,13,1330379375380890188,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,46.12653440001304,7,7,9,3,6848062.4040459655,21145807.71142992,False
greedy_random__sampling_smallest,13,13,1330379375380890188,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,47.01922200000263,7,7,9,3,6848062.4040459655,21145807.71142992,False
greedy_random__sampling_smallest,13,13,1330379375380890188,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,45.75453819998074,7,7,9,3,6848062.4040459655,21145807.71142992,False
greedy_random__sampling_smallest,14,14,5833231629596580715,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,71.46280269999988,7,7,10,4,9443242.405665265,23738973.463813335,False
greedy_random__sampling_smallest,14,14,5833231629596580715,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,57.77677470000344,7,7,10,4,9443242.405665265,23738973.463813335,False
greedy_random__sampling_smallest,14,14,5833231629596580715,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,67.48859719999018,7,7,10,4,9443242.405665265,23738973.463813335,False
greedy_random__sampling_smallest,14,14,5833231629596580715,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,59.569470199989155,7,7,10,4,9443242.405665265,23738973.463813335,False
greedy_random__sampling_smallest,14,14,5833231629596580715,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,69.15731270000106,7,7,10,4,9443242.405665265,23738973.463813335,False
greedy_random__sampling_smallest,15,15,8246896075204966904,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,62.58424960001139,7,7,9,3,9007365.337439075,21261424.60134253,False
greedy_random__sampling_smallest,15,15,8246896075204966904,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,49.2564027000044,7,7,9,3,9007365.337439075,21261424.60134253,False
greedy_random__sampling_smallest,15,15,8246896075204966904,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,47.832305299991276,7,7,9,3,9007365.337439075,21261424.60134253,False
greedy_random__sampling_smallest,15,15,8246896075204966904,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,47.52874789998168,7,7,9,3,9007365.337439075,21261424.60134253,False
greedy_random__sampling_smallest,15,15,8246896075204966904,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,48.00723859999562,7,7,9,3,9007365.337439075,21261424.60134253,False
greedy_random__sampling_smallest,16,16,8530176130404645775,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,62.1744738999987,7,7,8,3,11943425.362034457,22828908.903071478,False
greedy_random__sampling_smallest,16,16,8530176130404645775,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,53.720938499987824,7,7,8,3,11943425.362034457,22828908.903071478,False
greedy_random__sampling_smallest,16,16,8530176130404645775,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,61.92610009998316,7,7,8,3,11943425.362034457,22828908.903071478,False
greedy_random__sampling_smallest,16,16,8530176130404645775,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,56.285553299996536,7,7,8,3,11943425.362034457,22828908.903071478,False
greedy_random__sampling_smallest,16,16,8530176130404645775,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,53.981987000006484,7,7,8,3,11943425.362034457,22828908.903071478,False
greedy_random__sampling_smallest,17,17,5698836277889362409,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,53.75618660001783,7,7,9,3,7440254.391845673,21735985.44999374,False
greedy_random__sampling_smallest,17,17,5698836277889362409,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,50.02244019997306,7,7,9,3,7440254.391845673,21735985.44999374,False
greedy_random__sampling_smallest,17,17,5698836277889362409,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,48.09388329999638,7,7,9,3,7440254.391845673,21735985.44999374,False
greedy_random__sampling_smallest,17,17,5698836277889362409,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,48.011928000021726,7,7,9,3,7440254.391845673,21735985.44999374,False
greedy_random__sampling_smallest,17,17,5698836277889362409,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,48.83626229999936,7,7,9,3,7440254.391845673,21735985.44999374,False
greedy_random__sampling_smallest,18,18,4988174916325337919,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,52.7253364000062,7,7,8,3,13206754.714814635,22052580.71084293,False
greedy_random__sampling_smallest,18,18,4988174916325337919,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,47.39508490002481,7,7,8,3,13206754.714814635,22052580.71084293,False
greedy_random__sampling_smallest,18,18,4988174916325337919,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,46.12275690000388,7,7,8,3,13206754.714814635,22052580.71084293,False
greedy_random__sampling_smallest,18,18,4988174916325337919,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,48.79730040000868,7,7,8,3,13206754.714814635,22052580.71084293,False
greedy_random__sampling_smallest,18,18,4988174916325337919,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,51.25667689999682,7,7,8,3,13206754.714814635,22052580.71084293,False
greedy_random__sampling_smallest,19,19,289370693794731167,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,69.85679069999605,7,7,9,4,8836464.026121426,23132195.08426949,False
greedy_random__sampling_smallest,19,19,289370693794731167,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,51.159966100007296,7,7,9,4,8836464.026121426,23132195.08426949,False
greedy_random__sampling_smallest,19,19,289370693794731167,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,51.84645300000557,7,7,9,4,8836464.026121426,23132195.08426949,False
greedy_random__sampling_smallest,19,19,289370693794731167,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,51.71530260000145,7,7,9,4,8836464.026121426,23132195.08426949,False
greedy_random__sampling_smallest,19,19,289370693794731167,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,51.59749929999816,7,7,9,4,8836464.026121426,23132195.08426949,False
greedy_random__sampling_smallest,20,20,8507794588924938918,,random,random,smallest_area,smallest_area,1,True,INFEASIBLE,,,False,76.00894179998431,7,7,10,4,9503587.657938082,23799318.71608615,False
greedy_random__sampling_smallest,20,20,8507794588924938918,,random,random,smallest_area,smallest_area,2,False,INFEASIBLE,,,False,66.47039039997617,7,7,10,4,9503587.657938082,23799318.71608615,False
greedy_random__sampling_smallest,20,20,8507794588924938918,,random,random,smallest_area,smallest_area,3,False,INFEASIBLE,,,False,63.31150450001587,7,7,10,4,9503587.657938082,23799318.71608615,False
greedy_random__sampling_smallest,20,20,8507794588924938918,,random,random,smallest_area,smallest_area,4,False,INFEASIBLE,,,False,63.30842620000476,7,7,10,4,9503587.657938082,23799318.71608615,False
greedy_random__sampling_smallest,20,20,8507794588924938918,,random,random,smallest_area,smallest_area,5,False,INFEASIBLE,,,False,60.99198280001292,7,7,10,4,9503587.657938082,23799318.71608615,False
