algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_largest,10,10,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,54.294121700004325,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,10,10,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,52.74388320000435,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,10,10,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.34072359999118,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,10,10,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.76193670000066,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,11,11,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.259505800000625,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,11,11,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,52.962643400009256,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,11,11,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,52.61541660000512,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,11,11,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.08785949999583,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,11,11,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.52735059999395,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,12,12,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.85354650000227,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,12,12,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,56.13882520000334,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,12,12,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,52.74186959999497,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,12,12,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,55.14462330000242,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,12,12,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.518399700013106,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,13,13,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,55.54716770000232,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,13,13,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.05882259999635,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,13,13,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.6305352000054,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,13,13,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,52.913180899995496,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,13,13,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,52.570355899995775,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,14,14,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.93631499999901,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,14,14,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,55.24938649999967,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,14,14,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,52.958510399999795,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,14,14,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.8202764000016,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,14,14,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,52.901119500005734,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,15,15,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.35367250000127,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,15,15,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.96824960000231,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,15,15,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.26973419998831,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,15,15,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.05977529998927,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,15,15,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.3883472999878,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,16,16,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.446446399990236,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,16,16,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.33193539999775,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,16,16,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.301005400004215,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,16,16,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.215447499998845,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,16,16,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.210217499989085,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,17,17,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.16758930000651,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,17,17,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,52.78075030000764,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,17,17,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.31765359999554,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,17,17,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.22956280001381,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,17,17,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.190069499993115,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,18,18,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.24719150000601,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,18,18,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,52.90186430000176,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,18,18,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.70440210000379,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,18,18,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.02463690000877,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,18,18,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.40778500000306,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,19,19,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,53.14670209999895,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,19,19,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,53.070874600001844,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,19,19,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,53.28776160000416,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,19,19,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,53.1072884999885,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,19,19,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,53.28744159999769,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,20,20,,,random,random,largest_area,largest_area,1,True,INFEASIBLE,,,False,60.47796049999306,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,20,20,,,random,random,largest_area,largest_area,2,False,INFEASIBLE,,,False,55.4005107999983,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,20,20,,,random,random,largest_area,largest_area,3,False,INFEASIBLE,,,False,55.198949400000856,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,20,20,,,random,random,largest_area,largest_area,4,False,INFEASIBLE,,,False,55.22982249999768,7,7,10,4,9007729.368786227,32381656.36288181,False
greedy_random__sampling_largest,20,20,,,random,random,largest_area,largest_area,5,False,INFEASIBLE,,,False,55.494858200007,7,7,10,4,9007729.368786227,32381656.36288181,False
