algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,7,7,1352199243997142357,1352199243997142357,random,random,random,random,2,True,OPTIMAL,24335348.197896533,1467756.0393895358,True,2125.166970799997,7,7,6,6,23947592.158506997,32100033.255527534,False
greedy_random__sampling_random,7,7,1352199243997142357,1352199243997142357,random,random,random,random,3,False,OPTIMAL,24202155.97085795,1334563.8123509549,True,377.46689189999597,7,7,6,6,23947592.158506997,31617675.1549377,False
greedy_random__sampling_random,7,7,1352199243997142357,1352199243997142357,random,random,random,random,4,False,OPTIMAL,24076604.684533507,1209012.5260265097,True,2139.9847100000043,7,7,6,6,23947592.158506997,33925673.81530591,False
greedy_random__sampling_random,7,7,1352199243997142357,1352199243997142357,random,random,random,random,5,False,OPTIMAL,23996518.513777085,1128926.3552700877,True,620.1294640999986,7,7,6,6,23947592.158506997,34628252.305743895,False
greedy_random__sampling_random,8,8,4738229387572979852,4738229387572979852,random,random,random,random,1,True,INFEASIBLE,,,False,1292.9482606999954,7,7,6,6,24579471.449179977,32911948.68313691,False
greedy_random__sampling_random,8,8,4738229387572979852,4738229387572979852,random,random,random,random,2,False,INFEASIBLE,,,False,969.2180076000077,7,7,6,6,24579471.449179977,32519702.540423162,False
greedy_random__sampling_random,8,8,4738229387572979852,4738229387572979852,random,random,random,random,3,False,NOT_SOLVED,,,False,3600.8247890000057,7,7,6,6,24579471.449179977,32160043.753095277,False
greedy_random__sampling_random,8,8,4738229387572979852,4738229387572979852,random,random,random,random,4,True,OPTIMAL,24715831.17095997,1216359.7217799947,True,220.4770106000069,7,7,6,6,24579471.449179977,35605261.8217053,False
greedy_random__sampling_random,8,8,4738229387572979852,4738229387572979852,random,random,random,random,5,False,INFEASIBLE,,,False,2117.931483499997,7,7,6,6,24579471.449179977,35737481.474989764,False
greedy_random__sampling_random,9,9,4868704348926591630,4868704348926591630,random,random,random,random,1,True,INFEASIBLE,,,False,188.05264490000263,7,7,7,7,26046290.50774271,36022523.551318616,False
greedy_random__sampling_random,9,9,4868704348926591630,4868704348926591630,random,random,random,random,2,False,INFEASIBLE,,,False,183.4113142999995,7,7,7,7,26046290.50774271,37396253.800924525,False
greedy_random__sampling_random,9,9,4868704348926591630,4868704348926591630,random,random,random,random,3,False,INFEASIBLE,,,False,196.41158699999505,7,7,7,7,26046290.50774271,38136862.226555996,False
greedy_random__sampling_random,9,9,4868704348926591630,4868704348926591630,random,random,random,random,4,False,INFEASIBLE,,,False,174.71316959999967,7,7,7,7,26046290.50774271,36537825.18870367,False
greedy_random__sampling_random,9,9,4868704348926591630,4868704348926591630,random,random,random,random,5,False,INFEASIBLE,,,False,224.07587280000735,7,7,7,7,26046290.50774271,35899071.256433874,False
greedy_random__sampling_random,10,10,4950970892747660808,4950970892747660808,random,random,random,random,1,True,INFEASIBLE,,,False,199.08440469999914,7,7,8,8,27754371.88681116,36323711.13049482,False
greedy_random__sampling_random,10,10,4950970892747660808,4950970892747660808,random,random,random,random,2,False,INFEASIBLE,,,False,152.2557214999979,7,7,8,8,27754371.88681116,37861759.12564124,False
greedy_random__sampling_random,10,10,4950970892747660808,4950970892747660808,random,random,random,random,3,False,INFEASIBLE,,,False,173.61792700001388,7,7,8,8,27754371.88681116,36646518.28233789,False
greedy_random__sampling_random,10,10,4950970892747660808,4950970892747660808,random,random,random,random,4,False,INFEASIBLE,,,False,168.30817479999678,7,7,8,8,27754371.88681116,38289989.83633619,False
greedy_random__sampling_random,10,10,4950970892747660808,4950970892747660808,random,random,random,random,5,False,INFEASIBLE,,,False,167.89569689999917,7,7,8,8,27754371.88681116,38278125.93289228,False
