algorithm_id,run_idx_within_algorithm,global_run_idx,run_seed_requested,run_seed_used,greedy_order_strategy_requested,greedy_order_strategy_effective,sampling_strategy_requested,sampling_strategy_effective,iteration,selected_as_best,iteration_status,iteration_objective,iteration_minus_greedy,iteration_improved_vs_greedy,iter_time_sec,model_item_ids_count,sampled_model_item_ids_count,fixed_records_count,fixed_blockers_count,local_min_objective,local_max_objective,model_data_empty
greedy_random__sampling_random,5,5,6253817861694304951,6253817861694304951,random,random,random,random,5,False,NOT_SOLVED,,,False,3601.729179900023,7,7,7,6,,32165169.003192663,False
greedy_random__sampling_random,6,6,1503829344327189033,1503829344327189033,random,random,random,random,1,True,OPTIMAL,21494321.308172002,-3025377.9031452127,False,371.9371686000086,7,7,7,7,,33549428.709186517,False
greedy_random__sampling_random,6,6,1503829344327189033,1503829344327189033,random,random,random,random,2,True,OPTIMAL,21682785.172850378,-2836914.0384668373,False,340.53935470001306,7,7,7,7,,34219275.97830878,False
greedy_random__sampling_random,6,6,1503829344327189033,1503829344327189033,random,random,random,random,3,False,OPTIMAL,20079075.11608314,-4440624.095234074,False,324.62902359999134,7,7,7,7,,34606403.46045008,False
greedy_random__sampling_random,6,6,1503829344327189033,1503829344327189033,random,random,random,random,4,True,OPTIMAL,21977718.961851776,-2541980.2494654395,False,315.56542860000627,7,7,7,7,,36349999.14307433,False
greedy_random__sampling_random,6,6,1503829344327189033,1503829344327189033,random,random,random,random,5,False,OPTIMAL,20079075.11608314,-4440624.095234074,False,343.90809300000547,7,7,7,7,,34214538.09176729,False
greedy_random__sampling_random,7,7,585975394775528,585975394775528,random,random,random,random,1,True,NOT_SOLVED,,,False,3608.5908586999867,7,7,7,4,,25967808.028094847,False
greedy_random__sampling_random,7,7,585975394775528,585975394775528,random,random,random,random,2,True,FEASIBLE,26303600.065952916,1180111.858188063,True,337.8394221000199,7,7,7,4,,26719820.58677881,False
greedy_random__sampling_random,7,7,585975394775528,585975394775528,random,random,random,random,3,False,NOT_SOLVED,,,False,3601.2415948999987,7,7,7,4,,25168881.3831917,False
greedy_random__sampling_random,7,7,585975394775528,585975394775528,random,random,random,random,4,False,FEASIBLE,26257569.089774407,1134080.8820095547,True,278.6824377999874,7,7,7,4,,28879676.597017147,False
greedy_random__sampling_random,7,7,585975394775528,585975394775528,random,random,random,random,5,False,FEASIBLE,26257569.089774407,1134080.8820095547,True,718.7859273999929,7,7,7,4,,27273465.75579024,False
greedy_random__sampling_random,8,8,4399167974713002288,4399167974713002288,random,random,random,random,1,True,OPTIMAL,23221412.09080331,-683795.8418173566,False,583.0405212000187,7,7,7,5,,28111213.009126365,False
greedy_random__sampling_random,8,8,4399167974713002288,4399167974713002288,random,random,random,random,2,False,OPTIMAL,23005537.16756156,-899670.765059106,False,202.91370099998312,7,7,7,5,,27488873.541692432,False
greedy_random__sampling_random,8,8,4399167974713002288,4399167974713002288,random,random,random,random,3,True,OPTIMAL,23743493.524908103,-161714.40771256387,False,2903.6431510999973,7,7,7,5,,30968260.805428885,False
greedy_random__sampling_random,8,8,4399167974713002288,4399167974713002288,random,random,random,random,4,False,OPTIMAL,23743493.524908103,-161714.40771256387,False,841.4817986999988,7,7,7,5,,29066155.411825266,False
greedy_random__sampling_random,8,8,4399167974713002288,4399167974713002288,random,random,random,random,5,False,OPTIMAL,23672727.34099967,-232480.5916209966,False,1803.3422807999887,7,7,7,5,,30676531.71316069,False
greedy_random__sampling_random,9,9,4824273519615321778,4824273519615321778,random,random,random,random,1,True,OPTIMAL,18358736.994218707,-4420976.872622162,False,222.2805333000142,7,7,7,5,,29513928.650477152,False
greedy_random__sampling_random,9,9,4824273519615321778,4824273519615321778,random,random,random,random,2,True,OPTIMAL,18525539.387049288,-4254174.479791582,False,218.439503600006,7,7,7,5,,30096431.221561983,False
greedy_random__sampling_random,9,9,4824273519615321778,4824273519615321778,random,random,random,random,3,False,OPTIMAL,18525539.387049288,-4254174.479791582,False,228.305943400017,7,7,7,5,,30963172.82031087,False
greedy_random__sampling_random,9,9,4824273519615321778,4824273519615321778,random,random,random,random,4,True,OPTIMAL,18596372.11257917,-4183341.7542616986,False,179.16670500001055,7,7,7,5,,29224787.207264267,False
greedy_random__sampling_random,9,9,4824273519615321778,4824273519615321778,random,random,random,random,5,False,OPTIMAL,18596372.11257917,-4183341.7542616986,False,199.74716470000567,7,7,7,5,,29406082.29596729,False
